;(Md€);Exécution 2016;LFI;LFR 1;LFR2;Exécution 2017;Écart Exécution / LFI;Unnamed: 7
0;Recettes fiscales nettes;284.1;292.3;289.6;291.3;295.6;+ 3,3;
1;Impôt net sur le revenu;71.8;73.4;72.6;72.6;73.0;- 0,4;
2;Impôt net sur les sociétés;30;29.1;33.2;33.2;35.7;+ 6,6;
3;…dont hors contribution exceptionnelle 2017;-;-;28.4;-;30.8;+ 1,7;
4;Taxe intérieure de consommation sur les produits énergétiques;15.9;10.6;10.4;10.9;11.1;+ 0,5;
5;Taxe sur la valeur ajoutée nette;144.4;149.3;150.5;151.4;152.4;+ 3,2;
6;Autres recettes fiscales nettes;22;30;23.0;23.3;23.4;- 6,6;
7;…dont remboursements taxe dividendes;-;-;-5.0;-;-5.3;- 5,3;
8;;;;;;;;
9;;;;;;;;Source : direction du budget – Cour des comptes
